Feb 26, 2016  05:05:41 PM
Residual Gas Analyzer Software 
Software Version, 3.213.008

Analog Scan Setup:

Data Points in Scan, 4976 
Units, Torr 
Noise Floor, 2 
CEM Status, OFF 
Points Per AMU, 25
 184.52,   2.19E-010, 
 184.56,   2.07E-010, 
 184.60,   8.59E-011, 
 184.64,   1.42E-010, 
 184.68,   1.42E-010, 
 184.72,   1.36E-010, 
 184.76,   2.27E-010, 
 184.80,   2.11E-010, 
 184.84,   1.00E-010, 
 184.88,   1.46E-010, 
 184.92,   5.66E-011, 
 184.96,   1.89E-010, 
 185.00,   1.70E-010, 
 185.04,   2.04E-010, 
 185.08,   1.51E-010, 
 185.12,   2.53E-010, 
 185.16,   2.40E-010, 
 185.20,   2.79E-010, 
 185.24,   3.51E-010, 
 185.28,   2.43E-010, 
 185.32,   2.11E-010, 
 185.36,   1.08E-010, 
 185.40,   1.51E-010, 
 185.44,   1.31E-010, 
 185.48,   2.50E-010, 
 185.52,   2.20E-010, 
 185.56,   1.59E-010, 
 185.60,   4.42E-011, 
 185.64,   1.31E-010, 
 185.68,   5.86E-011, 
 185.72,   9.04E-011, 
 185.76,   1.06E-010, 
 185.80,   1.51E-010, 
 185.84,   2.04E-010, 
 185.88,   1.31E-010, 
 185.92,   1.09E-010, 
 185.96,   1.07E-010, 
 186.00,   8.13E-011, 
 186.04,   5.53E-011, 
 186.08,   8.91E-011, 
 186.12,   1.95E-010, 
 186.16,   2.91E-010, 
 186.20,   2.62E-010, 
 186.24,   3.34E-010, 
 186.28,   2.36E-010, 
 186.32,   2.30E-010, 
 186.36,   1.67E-010, 
 186.40,   2.15E-010, 
 186.44,   2.37E-010, 
 186.48,   3.06E-010, 
 186.52,   3.34E-010, 
 186.56,   2.23E-010, 
 186.60,   1.45E-010, 
 186.64,   8.00E-011, 
 186.68,   1.01E-010, 
 186.72,   9.11E-011, 
 186.76,   1.06E-010, 
 186.80,   7.35E-011, 
 186.84,   1.45E-010, 
 186.88,   1.82E-010, 
 186.92,   1.59E-010, 
 186.96,   1.57E-010, 
 187.00,   1.79E-010, 
 187.04,   1.81E-010, 
 187.08,   2.49E-010, 
 187.12,   1.26E-010, 
 187.16,   2.20E-010, 
 187.20,   2.15E-010, 
 187.24,   2.10E-010, 
 187.28,   2.28E-010, 
 187.32,   2.06E-010, 
 187.36,   1.61E-010, 
 187.40,   9.37E-011, 
 187.44,   1.31E-010, 
 187.48,   1.18E-010, 
 187.52,   8.00E-011, 
 187.56,   9.37E-011, 
 187.60,   7.22E-011, 
 187.64,   8.59E-011, 
 187.68,   6.44E-011, 
 187.72,   1.41E-010, 
 187.76,   1.65E-010, 
 187.80,   2.76E-010, 
 187.84,   2.13E-010, 
 187.88,   2.15E-010, 
 187.92,   1.00E-010, 
 187.96,   1.39E-010, 
 188.00,   4.10E-011, 
 188.04,   1.57E-010, 
 188.08,   8.91E-011, 
 188.12,   7.22E-011, 
 188.16,   3.25E-011, 
 188.20,   1.14E-010, 
 188.24,   6.57E-011, 
 188.28,   1.20E-010, 
 188.32,   2.35E-010, 
 188.36,   2.39E-010, 
 188.40,   2.20E-010, 
 188.44,   1.91E-010, 
 188.48,   2.43E-010, 
 188.52,   1.87E-010, 
 188.56,   2.34E-010, 
 188.60,   2.20E-010, 
 188.64,   2.76E-010, 
 188.68,   2.24E-010, 
 188.72,   1.39E-010, 
 188.76,   1.00E-010, 
 188.80,   1.14E-010, 
 188.84,   1.30E-011, 
 188.88,  -5.47E-011, 
 188.92,   7.16E-012, 
 188.96,   6.31E-011, 
 189.00,   1.34E-010, 
 189.04,   1.11E-010, 
 189.08,   1.80E-010, 
 189.12,   1.03E-010, 
 189.16,   6.31E-011, 
 189.20,   1.31E-010, 
 189.24,   2.05E-010, 
 189.28,   1.67E-010, 
 189.32,   1.48E-010, 
 189.36,   7.55E-011, 
 189.40,   1.37E-010, 
 189.44,   1.22E-010, 
 189.48,   1.50E-010, 
 189.52,   1.82E-010, 
 189.56,   1.17E-010, 
 189.60,   1.28E-010, 
 189.64,   1.63E-011, 
 189.68,   3.97E-011, 
 189.72,   6.57E-011, 
 189.76,   1.46E-010, 
 189.80,   1.11E-010, 
 189.84,   2.00E-010, 
 189.88,   2.34E-010, 
 189.92,   2.35E-010, 
 189.96,   2.30E-010, 
 190.00,   2.36E-010, 
 190.04,   2.01E-010, 
 190.08,   1.25E-010, 
 190.12,   1.63E-010, 
 190.16,   1.61E-010, 
 190.20,   2.32E-010, 
 190.24,   2.65E-010, 
 190.28,   2.95E-010, 
 190.32,   2.37E-010, 
 190.36,   2.37E-010, 
 190.40,   1.70E-010, 
 190.44,   2.21E-010, 
 190.48,   1.55E-010, 
 190.52,   2.57E-010, 
 190.56,   2.09E-010, 
 190.60,   1.96E-010, 
 190.64,   1.73E-010, 
 190.68,   1.61E-010, 
 190.72,   1.46E-010, 
 190.76,   1.34E-010, 
 190.80,   1.60E-010, 
 190.84,   1.62E-010, 
 190.88,   1.72E-010, 
 190.92,   5.66E-011, 
 190.96,   1.34E-010, 
 191.00,   9.37E-011, 
 191.04,   7.81E-011, 
 191.08,   4.75E-011, 
 191.12,   1.43E-010, 
 191.16,   8.91E-011, 
 191.20,   4.75E-011, 
 191.24,  -2.34E-011, 
 191.28,  -5.47E-011, 
 191.32,  -1.56E-011, 
 191.36,   3.97E-011, 
 191.40,   4.75E-011, 
 191.44,  -2.02E-011, 
 191.48,  -3.25E-012, 
 191.52,   2.93E-011, 
 191.56,   1.22E-010, 
 191.60,   1.76E-010, 
 191.64,   2.47E-010, 
 191.68,   2.03E-010, 
 191.72,   2.36E-010, 
 191.76,   1.93E-010, 
 191.80,   1.96E-010, 
 191.84,   2.23E-010, 
 191.88,   1.83E-010, 
 191.92,   2.08E-010, 
 191.96,   2.03E-010, 
 192.00,   1.37E-010, 
 192.04,   7.09E-011, 
 192.08,   9.37E-011, 
 192.12,   6.57E-011, 
 192.16,   2.13E-010, 
 192.20,   1.51E-010, 
 192.24,   1.56E-010, 
 192.28,   8.91E-011, 
 192.32,   1.08E-010, 
 192.36,   9.69E-011, 
 192.40,   5.86E-011, 
 192.44,   8.78E-011, 
 192.48,   1.08E-010, 
 192.52,   1.59E-010, 
 192.56,   1.53E-010, 
 192.60,   2.13E-010, 
 192.64,   2.37E-010, 
 192.68,   2.42E-010, 
 192.72,   2.24E-010, 
 192.76,   2.99E-010, 
 192.80,   1.70E-010, 
 192.84,   2.37E-010, 
 192.88,   1.48E-010, 
 192.92,   1.64E-010, 
 192.96,   1.80E-010, 
 193.00,   1.40E-010, 
 193.04,   1.93E-010, 
 193.08,   1.43E-010, 
 193.12,   1.61E-010, 
 193.16,   1.69E-010, 
 193.20,   1.61E-010, 
 193.24,   1.54E-010, 
 193.28,   1.79E-010, 
 193.32,   1.63E-010, 
 193.36,   2.08E-010, 
 193.40,   1.96E-010, 
 193.44,   1.43E-010, 
 193.48,   1.29E-010, 
 193.52,   2.42E-010, 
 193.56,   1.70E-010, 
 193.60,   1.95E-010, 
 193.64,   1.91E-010, 
 193.68,   2.26E-010, 
 193.72,   2.28E-010, 
 193.76,   2.60E-010, 
 193.80,   2.30E-010, 
 193.84,   1.73E-010, 
 193.88,   2.00E-010, 
 193.92,   1.94E-010, 
 193.96,   2.24E-010, 
 194.00,   9.24E-011, 
 194.04,   1.81E-010, 
 194.08,   1.67E-010, 
 194.12,   2.15E-010, 
 194.16,   1.20E-010, 
 194.20,   1.41E-010, 
 194.24,   1.89E-010, 
 194.28,   1.92E-010, 
 194.32,   2.52E-010, 
 194.36,   2.15E-010, 
 194.40,   1.91E-010, 
 194.44,   1.67E-010, 
 194.48,   1.94E-010, 
 194.52,   1.48E-010, 
 194.56,   2.76E-010, 
 194.60,   2.57E-010, 
 194.64,   2.17E-010, 
 194.68,   1.56E-010, 
 194.72,   2.32E-010, 
 194.76,   2.08E-010, 
 194.80,   2.24E-010, 
 194.84,   2.11E-010, 
 194.88,   2.49E-010, 
 194.92,   3.14E-010, 
 194.96,   2.85E-010, 
 195.00,   2.94E-010, 
 195.04,   2.93E-010, 
 195.08,   3.98E-010, 
 195.12,   4.10E-010, 
 195.16,   3.70E-010, 
 195.20,   2.30E-010, 
 195.24,   1.95E-010, 
 195.28,   5.20E-011, 
 195.32,   9.37E-011, 
 195.36,   1.31E-010, 
 195.40,   2.39E-010, 
 195.44,   2.84E-010, 
 195.48,   3.31E-010, 
 195.52,   3.05E-010, 
 195.56,   2.05E-010, 
 195.60,   1.39E-010, 
 195.64,   1.54E-010, 
 195.68,   2.47E-010, 
 195.72,   2.67E-010, 
 195.76,   2.99E-010, 
 195.80,   2.15E-010, 
 195.84,   2.35E-010, 
 195.88,   2.58E-010, 
 195.92,   2.78E-010, 
 195.96,   2.67E-010, 
 196.00,   2.90E-010, 
 196.04,   3.02E-010, 
 196.08,   3.19E-010, 
 196.12,   3.10E-010, 
 196.16,   2.17E-010, 
 196.20,   2.11E-010, 
 196.24,   2.36E-010, 
 196.28,   2.45E-010, 
 196.32,   1.35E-010, 
 196.36,   2.19E-010, 
 196.40,   1.16E-010, 
 196.44,   1.26E-010, 
 196.48,   1.22E-010, 
 196.52,   1.80E-010, 
 196.56,   1.06E-010, 
 196.60,   1.64E-010, 
 196.64,   2.20E-010, 
 196.68,   2.12E-010, 
 196.72,   1.92E-010, 
 196.76,   1.82E-010, 
 196.80,   1.86E-010, 
 196.84,   1.67E-010, 
 196.88,   1.76E-010, 
 196.92,   2.80E-010, 
 196.96,   3.20E-010, 
 197.00,   1.69E-010, 
 197.04,   1.97E-010, 
 197.08,   1.31E-010, 
 197.12,   1.42E-010, 
 197.16,   1.37E-010, 
 197.20,   1.22E-010, 
 197.24,   1.25E-010, 
 197.28,   1.69E-010, 
 197.32,   1.31E-010, 
 197.36,   1.03E-010, 
 197.40,   1.18E-010, 
 197.44,   1.39E-010, 
 197.48,   2.24E-010, 
 197.52,   1.85E-010, 
 197.56,   2.86E-010, 
 197.60,   2.31E-010, 
 197.64,   2.60E-010, 
 197.68,   1.82E-010, 
 197.72,   1.82E-010, 
 197.76,   1.59E-010, 
 197.80,   1.72E-010, 
 197.84,   2.02E-010, 
 197.88,   2.26E-010, 
 197.92,   2.54E-010, 
 197.96,   1.63E-010, 
 198.00,   2.08E-010, 
 198.04,   2.32E-010, 
 198.08,   2.36E-010, 
 198.12,   2.97E-010, 
 198.16,   3.15E-010, 
 198.20,   2.39E-010, 
 198.24,   3.33E-010, 
 198.28,   2.64E-010, 
 198.32,   1.93E-010, 
 198.36,   1.39E-010, 
 198.40,   3.10E-010, 
 198.44,   2.93E-010, 
 198.48,   3.49E-010, 
 198.52,   2.53E-010, 
 198.56,   1.79E-010, 
 198.60,   2.08E-010, 
 198.64,   1.45E-010, 
 198.68,   1.65E-010, 
 198.72,   1.53E-010, 
 198.76,   2.11E-010, 
 198.80,   2.19E-010, 
 198.84,   2.93E-010, 
 198.88,   2.68E-010, 
 198.92,   3.47E-010, 
 198.96,   2.97E-010, 
 199.00,   3.15E-010, 
 199.04,   1.96E-010, 
 199.08,   1.85E-010, 
 199.12,   1.61E-010, 
 199.16,   1.04E-010, 
 199.20,   1.41E-010, 
 199.24,   1.17E-010, 
 199.28,   2.21E-010, 
 199.32,   1.51E-010, 
 199.36,   1.96E-010, 
 199.40,   2.73E-010, 
 199.44,   4.23E-010, 
 199.48,   3.10E-010, 
 199.52,   2.17E-010, 
 199.56,   8.46E-011, 
 199.60,   8.46E-011, 
 199.64,   7.35E-011, 
 199.68,   1.36E-010, 
 199.72,   1.92E-010, 
 199.76,   2.45E-010, 
 199.80,   2.76E-010, 
 199.84,   2.11E-010, 
 199.88,   1.83E-010, 
 199.92,   1.98E-010, 
 199.96,   2.42E-010, 
 200.00,   2.72E-010, 
